Athlete,Country,Sport,Gender,Year,Actual,Predicted,Probability
"BIERLA, Roman",Poland,Wrestling,Men,1980,0,1,0.5010002626009736
"KERN, Douglas",United States,Sailing,Men,1992,0,1,0.5277334404105016
"TOURE, Jose",France,Football,Men,1984,1,0,0.47544301259509636
"MCKINNEY, Kennedy",United States,Boxing,Men,1988,1,1,0.5337993130884144
"SHIM, Eun-Jung","Korea, South",Badminton,Women,1992,0,1,0.5007821116312826
"AFRASILOAIA, Felicia",Romania,Rowing,Women,1976,0,1,0.5161967274710466
"ECKERSLEY, Neil",United Kingdom,Judo,Men,1984,0,1,0.529751964812525
"KIELGASS, Kerstin",Germany,Aquatics,Women,2000,0,0,0.4911869970182911
"ASHUMOVA, Irada",Azerbaijan,Shooting,Women,2004,0,0,0.4608480204574185
"TAIANOVITCH, Veniamin",Unified team,Aquatics,Men,1992,0,1,0.5337860371920902
"OCA, Miguel Angel",Spain,Aquatics,Men,1992,0,1,0.5226875018121576
"VECTEN, Bertrand",France,Rowing,Men,1996,0,0,0.4717515340913372
"VAN DOORN, Marieke Birgitta",Netherlands,Hockey,Women,1984,1,1,0.5043859939496433
"BOROS, Iosif",Romania,Handball,Men,1980,0,1,0.511403813846974
"GULLA, Alejandra",Argentina,Hockey,Women,2004,0,0,0.4597415120705879
"JEON, Jong-Ha","Korea, South",Hockey,Men,2000,0,0,0.4897153723731368
"CARVALHO, Janelson",Brazil,Volleyball,Men,1992,1,0,0.45483192179847015
"NAKAMURA, Misato",Japan,Judo,Women,2008,0,0,0.49189228675485447
"KRUTZLER, Eszter",Hungary,Weightlifting,Women,2004,0,0,0.4798091509426957
"ISINBAEVA, Elena",Russia,Athletics,Women,2004,1,1,0.5230580365344983
"SJÖBERG, Patrick",Sweden,Athletics,Men,1988,0,1,0.5236118914768491
"SIMAN, John O'Connell",United States,Aquatics,Men,1984,0,1,0.5361786774061096
"BOYER, Gregory Vartl",United States,Aquatics,Men,1988,0,1,0.5391724313033187
"HENRY, Jean-Michel",France,Fencing,Men,1988,1,0,0.47830672819315456
"GREGO, Melania",Italy,Aquatics,Women,2004,1,1,0.5003504833619318
"SCHUHMACHER, Günther",West Germany,Cycling,Men,1976,1,1,0.5360085348491392
"STANISZEWSKI, Michal",Poland,Canoe / Kayak,Men,2000,0,1,0.5084460106200984
"KHAN, Shahid Ali",Pakistan,Hockey,Men,1984,1,1,0.5033011089814478
"LI, Xiaopeng",China,Gymnastics,Men,2004,0,0,0.4641312909223654
"BOISSE, Philippe",France,Fencing,Men,1984,1,0,0.4794949176706138
"MELCER, Jerzy",Poland,Handball,Men,1976,0,1,0.5066922460530493
"REINELT, Sascha",Germany,Hockey,Men,2004,0,0,0.47543629918083125
"SANDERS-KEYZER, Annemarie",Netherlands,Equestrian,Women,1992,0,1,0.5076427695532589
"ZHUANG, Yong",China,Aquatics,Women,1992,0,0,0.4754407251109172
MAYCON,Brazil,Football,Women,2004,0,0,0.46698337494389297
"MAINAKY, Rexy Ronald",Indonesia,Badminton,Men,1996,1,0,0.4885440578769916
"LOADER, Danyon Joseph",New Zealand,Aquatics,Men,1992,0,1,0.508488375514558
"DOUICHEBAEV, Talant",Unified team,Handball,Men,1992,1,1,0.5294156442918871
"SPOHR, Georg",East Germany,Rowing,Men,1976,1,0,0.4678579490739608
"GOULD, Kenneth",United States,Boxing,Men,1988,0,1,0.5349774505527446
"HACKETT, Grant",Australia,Aquatics,Men,2000,1,0,0.46233051081351806
"SEGURA, Bernardo",Mexico,Athletics,Men,1996,0,1,0.500762099772115
"WANG, Cheng Pang",Taiwan,Archery,Men,2004,0,1,0.5253034398636912
"HAGLUND, Maria",Sweden,Canoe / Kayak,Women,1992,0,1,0.5294518810816325
"WILLOUGHBY, Kim",United States,Volleyball,Women,2008,0,1,0.5277432674827331
"MADSEN, Jens-Erik",Denmark,Cycling,Men,2008,0,0,0.47148156451763173
"BATTEN, Miriam",United Kingdom,Rowing,Women,2000,0,1,0.5355876605478658
"LEE, David",United States,Volleyball,Men,2008,1,1,0.5232102467743682
"FERNANDEZ, Mary Joe",United States,Tennis,Women,1996,1,1,0.5322009942370614
"RHODE, Kimberly",United States,Shooting,Women,1996,1,1,0.5322969868337603
"WIND, Peter",Netherlands,Hockey,Men,2000,1,0,0.4972784676108952
"PENG, Bo",China,Aquatics,Men,2004,1,0,0.47003934293438293
"XIAO, Hailiang",China,Aquatics,Men,1996,0,0,0.4689246373000731
"JUNG, Bu-Kyung","Korea, South",Judo,Men,2000,0,0,0.4891044075620981
"SAVILLE, Jane",Australia,Athletics,Women,2004,0,0,0.465717827887793
"PRACHT, Eva Maria",Canada,Equestrian,Women,1988,0,0,0.47046340405742487
"MIRANDA NETO, Alvaro",Brazil,Equestrian,Men,2000,0,0,0.4615039331289102
"CROSS, Martin",United Kingdom,Rowing,Men,1984,1,1,0.5288713958775915
"DOBERSCHÜTZ, Jens",East Germany,Rowing,Men,1980,1,0,0.47050785898405273
"MCGHEE, Carla",United States,Basketball,Women,1996,1,1,0.5407470463960817
"SEJDI, Saban",Yugoslavia,Wrestling,Men,1984,0,1,0.5259624004207781
"MARSILI, Sante",Italy,Aquatics,Men,1976,0,0,0.4932255983687814
"BERESH, Oleksandr",Ukraine,Gymnastics,Men,2000,0,1,0.5297409258704836
"JOERGENSEN, Rikke Hoerlykke",Denmark,Handball,Women,2004,1,0,0.47597827161475537
"DAVIS, Howard Edward, Jr.",United States,Boxing,Men,1976,1,1,0.5357382450697938
"VOGELS, Guus",Netherlands,Hockey,Men,2004,0,0,0.49734175218607124
"LAMOUR, Jean-Francois",France,Fencing,Men,1992,0,0,0.4776164218990115
"KURODA, Hiroki",Japan,Baseball,Men,2004,0,0,0.49214275901922
"JANG, Miran","Korea, South",Weightlifting,Women,2008,1,0,0.48948665857222884
"CAL, David",Spain,Canoe / Kayak,Men,2008,0,1,0.5207791021146226
"WU, Minxia",China,Aquatics,Women,2004,0,0,0.4753398160183752
"DJURICA, Mirjana",Yugoslavia,Handball,Women,1980,0,1,0.5428989658220917
"SCHOEMAN, Roland",South Africa,Aquatics,Men,2004,0,1,0.5205213640582582
"KHRISTOVA, Tzvetanka Pavlova",Bulgaria,Athletics,Women,1992,0,0,0.47349102009329014
"QIN, Yiyuan",China,Badminton,Women,1996,0,0,0.47494094813485976
"RYSKAL, Inna",Soviet Union,Volleyball,Women,1976,0,1,0.5145141669969303
"FARRELL, Renita",Australia,Hockey,Women,1996,1,0,0.4615545717735338
"GULBRANDSEN, Ragnhild",Norway,Football,Women,2000,1,1,0.5110361252661263
"KINDELAN MESA, Mario Cesar",Cuba,Boxing,Men,2004,1,0,0.47112332428601156
"SHINOHARA, Shinichi",Japan,Judo,Men,2000,0,0,0.48468725864653606
"LARSON, David Erwin",United States,Aquatics,Men,1984,1,1,0.5375659480457935
"THOMPSON, Jenny",United States,Aquatics,Women,2004,0,1,0.5420220985457453
"NAKOVA, Dolores",Bulgaria,Rowing,Women,1980,0,0,0.46455014537991574
"AGUILAR, Jose",Cuba,Boxing,Men,1980,0,0,0.47342971361315694
"SIHINE, Sileshi",Ethiopia,Athletics,Men,2004,0,0,0.4790882715409092
"LAETZSCH, Heike",Germany,Hockey,Women,1992,0,0,0.48331270337078114
"LACEY, Venus",United States,Basketball,Women,1996,1,1,0.5411365518623983
"GUSHCHINA, Yulia",Russia,Athletics,Women,2008,0,1,0.5232390377119243
"VOLPENHEIN, Bryan",United States,Rowing,Men,2004,1,1,0.5258236527572482
"LUCHETTI, Rosario",Argentina,Hockey,Women,2008,0,0,0.45872780836239113
"KOLOBKOV, Pavel",Unified team,Fencing,Men,1992,0,1,0.5300290982758089
"BARYSHNIKOV, Aleksandr",Soviet Union,Athletics,Men,1980,0,1,0.5237091802278402
"BUKHALOV, Nikolai Petkov",Bulgaria,Canoe / Kayak,Men,1992,1,0,0.4655192832353746
"NAGLIC, Aramis",Croatia,Basketball,Men,1992,0,0,0.47043438922065245
"PRIVALOVA, Irina",Unified team,Athletics,Women,1992,0,1,0.5398829181428598
"EDESHKO, Ivan",Soviet Union,Basketball,Men,1976,0,1,0.5214066021636545
"LIU, Li-Ping",China,Handball,Women,1984,0,0,0.4704788063122696
"RAKELS, Heidi",Belgium,Judo,Women,1992,0,0,0.46299699735459293
"CHA, Jae-Kyung","Korea, South",Handball,Women,1992,1,0,0.49813024179596244
"NEIWAND, Garry Malcolm",Australia,Cycling,Men,2000,0,0,0.4565798287473461
"POSTREKHIN, Sergei",Soviet Union,Canoe / Kayak,Men,1980,1,1,0.518110117725929
"PRIVALOVA, Irina",Unified team,Athletics,Women,1992,0,1,0.5398829181428598
"RICHTER, Ulrike",East Germany,Aquatics,Women,1976,1,0,0.4842714916141739
"STRAUCH, Annegret",Germany,Rowing,Women,1992,0,0,0.480067656058782
"SZECSI, Zoltan",Hungary,Aquatics,Men,2000,1,0,0.4860749348043349
"TWIGG, Rebecca Lynne",United States,Cycling,Women,1984,0,1,0.5378844574695247
"HOVOROVA, Olena",Ukraine,Athletics,Women,2000,0,1,0.5405773880845121
"YOSHIDA, Saori",Japan,Wrestling,Women,2004,1,0,0.48371876876285347
"LOZICA, Bosko",Yugoslavia,Aquatics,Men,1980,0,1,0.5421270613345293
DIEGO,Brazil,Football,Men,2008,0,0,0.46196190351189936
"SIITONEN, Hannu Juhani",Finland,Athletics,Men,1976,0,0,0.4803024550933972
"GONG, Zhichao",China,Badminton,Women,2000,1,0,0.47668485497592666
"CAN, Eyup",Turkey,Boxing,Men,1984,0,1,0.5318200773815496
"RADANOVIC, Ljubomir",Yugoslavia,Football,Men,1984,0,1,0.5351517296105917
"MOBERG, Lars-Erik",Sweden,Canoe / Kayak,Men,1984,0,1,0.5218465389124226
"TOOTH, Liane Marianne",Australia,Hockey,Women,1988,1,0,0.458894910201109
"BALTHASAR, Ramona",East Germany,Rowing,Women,1988,1,0,0.47758155969574195
"KLEMENTYEV, Ivans",Latvia,Canoe / Kayak,Men,1992,0,0,0.4955553495206394
"ANDRZEJUK, Robert",Poland,Fencing,Men,2008,0,1,0.5101374243983552
"SWIERCZEWSKI, Piotr",Poland,Football,Men,1992,0,1,0.506280211955669
"BIRTALAN, Stefan",Romania,Handball,Men,1976,0,1,0.5115396109528769
"DE RIEL, Emily",United States,Modern Pentathlon,Women,2000,0,1,0.5362651973190815
"TIMUR, Minarti",Indonesia,Badminton,Women,2000,0,0,0.49355812038057817
"FILATOV, Yuri",Soviet Union,Canoe / Kayak,Men,1976,1,1,0.5201746795190545
"CABOT DURAN, Ricardo",Spain,Hockey,Men,1980,0,1,0.5174401954283543
"ZHU, Ling",China,Volleyball,Women,1984,1,0,0.4617433080439987
"JANSEN, Franciscus Ronaldus Maria",Netherlands,Hockey,Men,1988,0,1,0.5000280480756581
"BOLIVAR, Jose Marcelino",Venezuela,Boxing,Men,1984,0,1,0.537974851257039
"SENFFT, Ronaldo",Brazil,Sailing,Men,1984,0,0,0.45597632680643185
"CLIFT, Robert",United Kingdom,Hockey,Men,1988,1,1,0.5305155648482445
"PETERSSON, Alexander",Iceland,Handball,Men,2008,0,0,0.48011485173730534
"SZABO, Szilvia",Hungary,Canoe / Kayak,Women,2000,0,0,0.4887628424492928
"MOFFITT, John",United States,Athletics,Men,2004,0,1,0.5355913868571399
"SIEGELAAR, Sarah",Netherlands,Rowing,Women,2004,0,1,0.5028020209120623
"TANG, Chunling",China,Hockey,Women,2008,0,0,0.4679473444804373
"KNOSP, Martin",West Germany,Wrestling,Men,1984,0,1,0.5267984149568697
"BAIKAUSKAITE, Lailute",Soviet Union,Athletics,Women,1988,0,1,0.5301633857065428
"NEAL, Blaine",United States,Baseball,Men,2008,0,1,0.534287683064953
"NAMESNIK, Eric",United States,Aquatics,Men,1992,0,1,0.5368251471735959
"OH, Seongok","Korea, South",Handball,Women,2008,0,0,0.4955675352603027
"ROONEY, Sean",United States,Volleyball,Men,2008,1,1,0.5220998107888148
"BATTEN, Guin",United Kingdom,Rowing,Women,2000,0,1,0.5355884285560382
"SISSAOURI, Giuvi",Canada,Wrestling,Men,1996,0,0,0.45335855529663627
"ZEITZ, Christian",Germany,Handball,Men,2004,0,0,0.47484673578234676
"TUSHISHVILI, Otar",Georgia,Wrestling,Men,2008,0,0,0.46672692037300934
"ANDERSON, Andrea",United States,Athletics,Women,2000,1,1,0.5446964623798732
"BILOZERCHEV, Dmitri",Soviet Union,Gymnastics,Men,1988,0,1,0.5178986954699649
"DJORDJEVIC, Aleksandar",Yugoslavia,Basketball,Men,1996,0,1,0.5404777840674381
"SHOUAA, Ghada",Syria,Athletics,Women,1996,1,1,0.5313953638088735
"LAVERICK, Elise",United Kingdom,Rowing,Women,2004,0,1,0.5336348372387443
"RYAN, Sarah",Australia,Aquatics,Women,2000,0,0,0.4669751202947137
"CAPPELLAZZO, Federico",Italy,Aquatics,Men,2004,0,0,0.49456074128908295
"INDRIYANI, Sri",Indonesia,Weightlifting,Women,2000,0,0,0.482990658024613
"PELLICIARI, Matteo",Italy,Aquatics,Men,2004,0,0,0.49214159457018564
"NISHIYAMA, Rei",Japan,Softball,Women,2008,1,0,0.48904825227249477
"HOLLISTER, Brett",New Zealand,Rowing,Men,1984,0,0,0.4999160170953965
"MULLIN, Christopher Paul",United States,Basketball,Men,1984,1,1,0.5342540634607942
"WILSON, Lindsay",New Zealand,Rowing,Men,1976,0,0,0.49742122045162723
"STEFFENSEN, John",Australia,Athletics,Men,2004,0,0,0.458913185247774
"KOVACS, Katalin",Hungary,Canoe / Kayak,Women,2004,0,0,0.49041209076559045
"DICK, Daisy",United Kingdom,Equestrian,Women,2008,0,1,0.5392619033383186
"KARLS, Tommy",Sweden,Canoe / Kayak,Men,1984,0,1,0.5226531372441814
"BYLUND, Ingamay",Sweden,Equestrian,Women,1984,0,1,0.5293840648100397
"WEATHERS, Casey",United States,Baseball,Men,2008,0,1,0.5328937432513355
"DWYER, Jamie",Australia,Hockey,Men,2004,1,0,0.4549645324552492
"CARTER, Michael D'Andrea",United States,Athletics,Men,1984,0,1,0.5380201690577864
"ZESNER, Steffen",Germany,Aquatics,Men,1996,0,0,0.4822183178949116
"KHAKHALEICHVILI, David",Unified team,Judo,Men,1992,1,1,0.5273822878707373
"AYALA, Roberto",Argentina,Football,Men,2004,1,0,0.45605668598825305
"JAZET, Erik",Netherlands,Hockey,Men,2004,0,0,0.49970881599030303
"EZHOVA, Liudmila",Russia,Gymnastics,Women,2004,0,1,0.5181165875980871
"HUISH, Justin",United States,Archery,Men,1996,1,1,0.5373127303799556
"LINSENHOFF, Ann-Kathrin",West Germany,Equestrian,Women,1988,1,1,0.5429257111002549
"GEANTA, Ion",Romania,Canoe / Kayak,Men,1980,0,1,0.513930268371389
"BORCHERT, Earl Frederick",United States,Rowing,Men,1984,0,1,0.5298663830212155
"STEWART, Danielle",Australia,Softball,Women,2008,0,0,0.4554087685350201
"SMAJLAGIC, Irfan",Croatia,Handball,Men,1996,1,0,0.4650705791053271
"FERNANDES, Vanessa",Portugal,Triathlon,Women,2008,0,1,0.5086542150504891
"HELM, Rüdiger",East Germany,Canoe / Kayak,Men,1976,1,0,0.47553180779686965
"SARSEKBAYEV, Bakhyt",Kazakhstan,Boxing,Men,2008,1,0,0.4903310379555295
"SIPILA, Tapio",Finland,Wrestling,Men,1984,0,0,0.46625409270241835
"BUTUZOVA, Natalia",Soviet Union,Archery,Women,1980,0,1,0.5305578216140249
"KANTONO, Denny",Indonesia,Badminton,Men,1996,0,0,0.4891230938847827
"PETKOVA, Ogniana",Bulgaria,Canoe / Kayak,Women,1988,0,0,0.4696556892054516
"PERKOVAC, Goran",Croatia,Handball,Men,1996,1,0,0.4656478915480823
"SCURRY, Briana",United States,Football,Women,2000,0,1,0.5364051128737247
"LECROY, Matt",United States,Baseball,Men,1996,0,1,0.5350935603715262
"MAHER, Kim",United States,Softball,Women,1996,1,1,0.5325722909063175
"LIND, Joan Louise",United States,Rowing,Women,1976,0,1,0.5347393140703312
"MIZSER, Attila",Hungary,Modern Pentathlon,Men,1992,0,0,0.47847971386535604
"WIEGAND, Matthias",East Germany,Cycling,Men,1980,0,0,0.4722236631638926
"MITRYUK, Natalya",Soviet Union,Handball,Women,1988,0,1,0.5216646692452822
"JACQUIN, Lisa Ann",United States,Equestrian,Women,1988,0,1,0.5395058603992977
"PARK, Miyoung","Korea, South",Table Tennis,Women,2008,0,0,0.49102737703592614
"BULIGAN, Alexandru",Romania,Handball,Men,1984,0,1,0.5112433261758165
"SKOV, Rikke",Denmark,Handball,Women,2004,1,0,0.474156455242575
"BOQUIST, Martin",Sweden,Handball,Men,2000,0,1,0.5204024541506814
"MAY-TREANOR, Misty",United States,Volleyball,Women,2008,1,1,0.5294628582313142
"LUKYANOV, Aleksandr",Russia,Rowing,Men,1996,0,1,0.5076243506567482
"GIER, Markus",Switzerland,Rowing,Men,1996,1,1,0.5180840284226667
"STOCKWELL, Marcus",Australia,Aquatics,Men,1984,0,0,0.46038159513743515
"LJUNGBERG, Mikael",Sweden,Wrestling,Men,1996,0,1,0.5108300365089428
"OLIVE VANCELLS, Nuria",Spain,Hockey,Women,1992,1,1,0.5214528510509924
"FREE, Duncan",Australia,Rowing,Men,2008,1,0,0.4530433802626911
"BREWER, Graeme",Australia,Aquatics,Men,1980,0,0,0.4636598206473061
"KASHIMA, Takehiro",Japan,Gymnastics,Men,2008,0,0,0.48788907502762563
"SLOOTHAAK, Franke",West Germany,Equestrian,Men,1984,0,1,0.5351649759583554
"DESPATIE, Alexandre",Canada,Aquatics,Men,2004,0,0,0.4708232661751314
"SCHÜMANN, Jochen",Germany,Sailing,Men,1996,1,0,0.47311447683584723
"WAWROWSKI, Henryk",Poland,Football,Men,1976,0,1,0.5061942001220203
"MCBEAN, Marnie Elizabeth",Canada,Rowing,Women,1996,0,0,0.4664778808683494
"MILITOSYAN, Vartan",Soviet Union,Weightlifting,Men,1976,0,1,0.5081275268901052
"WOODWARD, Danielle Anne",Australia,Canoe / Kayak,Women,1992,0,0,0.4623476691293859
"SAUER, Uwe",West Germany,Equestrian,Men,1984,1,1,0.5353439388621976
"HENDERSON, Monique",United States,Athletics,Women,2008,1,1,0.5431652883542376
"SJÖBERG, Patrick",Sweden,Athletics,Men,1992,0,1,0.5235340900722537
"BEHRENDT, Holger",East Germany,Gymnastics,Men,1988,0,0,0.473719576420767
"VIEILLEDENT, Sebastien",France,Rowing,Men,2004,1,0,0.471570694126786
"ROMAGNOLI, Diana",Switzerland,Fencing,Women,2000,0,1,0.5264514943958987
"LEFOULON, Patrick",France,Canoe / Kayak,Men,1984,0,0,0.47937279981088343
"REESER, Morgan",United States,Sailing,Men,1992,0,1,0.526396547052318
"JOHNSON, Kathleen Ann",United States,Gymnastics,Women,1984,0,1,0.537861528469742
"NEGRAO, Marcelo",Brazil,Volleyball,Men,1992,1,0,0.452677562524146
"RIBOUD, Philippe",France,Fencing,Men,1980,0,0,0.47676410429967875
"MAGYAR, Zoltan",Hungary,Gymnastics,Men,1980,0,0,0.48117580599984067
"WIGGINS, Bradley",United Kingdom,Cycling,Men,2008,1,1,0.5299645021831647
"KITIC-DASIC, Svetlana",Yugoslavia,Handball,Women,1984,1,1,0.5417942160468795
"WOODLEY, Erin",Canada,Aquatics,Women,1996,0,0,0.474166907670762
"MACMILLAN, Shannon",United States,Football,Women,2000,0,1,0.5374898777665876
"HOWEY, Kate",United Kingdom,Judo,Women,2000,0,1,0.5353835085213567
"PROBERT-SCUTT, Michelle",United Kingdom,Athletics,Women,1980,0,1,0.5414471587521791
"TYURINA, Elena",Russia,Volleyball,Women,2000,0,1,0.5080615108150834
"MILTON-JONES, Delisha",United States,Basketball,Women,2008,1,1,0.5404260944299978
"AMAT, Jean Pierre",France,Shooting,Men,1996,0,0,0.4745596095927135
"DE OLIVEIRA, Joao Carlos",Brazil,Athletics,Men,1976,0,0,0.46762398719400644
"GAINES, Ambrose Iv",United States,Aquatics,Men,1984,1,1,0.538514133138393
"DOMAN, Amanda",Australia,Softball,Women,2004,0,0,0.4582324612625296
"ALDAMA CABRERA, Andres",Cuba,Boxing,Men,1980,1,0,0.47341200965179886
"ALEXANDRE, Marc",France,Judo,Men,1984,0,0,0.4770304382648588
"ZASULSKAYA, Natalya",Soviet Union,Basketball,Women,1988,0,1,0.5243878010616664
"GILBERT, Glenroy",Canada,Athletics,Men,1996,1,0,0.4694582596814931
"SANCHEZ, Eriel",Cuba,Baseball,Men,2004,1,0,0.4707815088251643
"QUIROGA, Raul Nicolas",Argentina,Volleyball,Men,1988,0,0,0.4457277037272347
"SCARPA, Daniele",Italy,Canoe / Kayak,Men,1996,0,0,0.48797847088764906
"GABER IBRAHIM, Karam",Egypt,Wrestling,Men,2004,1,0,0.46555196367072205
"LJUBEK, Matija",Yugoslavia,Canoe / Kayak,Men,1984,1,1,0.5382188384487527
"MARGALOT, Mercedes",Argentina,Hockey,Women,2000,0,0,0.45878878009817964
"PARET, Eduardo",Cuba,Baseball,Men,1996,1,0,0.4713735344932822
"MONTMINY, Anne Katherine",Canada,Aquatics,Women,2000,0,0,0.4756795155548992
"YU, Yang",China,Badminton,Women,2008,0,0,0.47353090097640554
FLAVIO CONCEICAO,Brazil,Football,Men,1996,0,0,0.46195694768253776
"NUNEZ, Rodrigo",Chile,Football,Men,2000,0,0,0.4635219148448087
"HELD, Henk-Jan",Netherlands,Volleyball,Men,1996,1,0,0.4939534887012943
"LAVROV, Andrey",Unified team,Handball,Men,1992,1,1,0.5281915978387817
"MCDONALD, Julie",Australia,Aquatics,Women,1988,0,0,0.4680289823844525
"COBBS, Janet Marie",United States,Volleyball,Women,1992,0,1,0.5315616200653405
"FRENKEVA, Antoaneta",Bulgaria,Aquatics,Women,1988,0,0,0.47538590021640137
"LOBANOV, Yuri",Soviet Union,Canoe / Kayak,Men,1980,0,1,0.5189037191563287
"LAO, Lishi",China,Aquatics,Women,2004,0,0,0.4774443785750134
"KURLOVICH, Alexandre",Unified team,Weightlifting,Men,1992,1,1,0.5210383844200654
"SLAMET, Winarni Binti",Indonesia,Weightlifting,Women,2000,0,0,0.4810687527757441
"WAINAINA, Erick",Kenya,Athletics,Men,2000,0,0,0.49266375022147724
"BEARD, Elizabeth Ann",United States,Rowing,Women,1984,1,1,0.5365506080399669
"VEERING, Klaas",Netherlands,Hockey,Men,2004,0,0,0.4973799610991531
"BREEDEN, Elaine",United States,Aquatics,Women,2008,0,1,0.5453068198967971
"SEBRLE, Roman",Czech Republic,Athletics,Men,2004,1,0,0.4724651252087501
"DESPATIE, Alexandre",Canada,Aquatics,Men,2008,0,0,0.4707455576742036
"WIENEKE, Frank",West Germany,Judo,Men,1984,1,1,0.53123091592038
"REITZ, Christopher",Germany,Hockey,Men,1992,1,0,0.4756665837560065
"LI, Rong-Hua",China,Rowing,Women,1988,0,0,0.46822605529615563
"PARTIE, Robert Douglas",United States,Volleyball,Men,1992,0,1,0.5227523542086043
"RUBAN, Viktor",Ukraine,Archery,Men,2008,1,1,0.5327183213515304
"TKASHENKO, Vladimir",Soviet Union,Aquatics,Men,1988,0,1,0.5210542221843348
"BLANGE, Peter",Netherlands,Volleyball,Men,1992,0,0,0.49515214657801143
"RADULOVICS, Bojana",Hungary,Handball,Women,2000,0,0,0.48603155870958187
"DEVOTI, Luca",Italy,Sailing,Men,2000,0,0,0.48432988280149347
"NABER, John Phillips",United States,Aquatics,Men,1976,1,1,0.5371506930982388
"HACKETT, Grant",Australia,Aquatics,Men,2004,1,0,0.4622529795840349
"POLEY, Viola",East Germany,Rowing,Women,1976,1,0,0.47499031970721556
"ROGNONI, Maria Cecilia",Argentina,Hockey,Women,2004,0,0,0.45787694867830564
"MOLINA CARRASCO, Roberto",Spain,Sailing,Men,1984,1,1,0.5130452326107818
"RUSSELL, Hugh",Ireland,Boxing,Men,1980,0,0,0.4875904400839323
"PINE, Adam",Australia,Aquatics,Men,2000,0,0,0.4607156294090835
"BARTU, Jan",Czechoslovakia,Modern Pentathlon,Men,1976,0,0,0.46910277646593357
DERBIST,Romania,Equestrian,Men,1980,0,1,0.5132035116545642
"DEAKIN, Matt",United States,Rowing,Men,2004,1,1,0.5290763224254907
"DELOOF, Pierre Marie",Belgium,Rowing,Men,1984,0,0,0.4578105317632322
"WIENEKE, Frank",West Germany,Judo,Men,1988,0,1,0.5311532446587096
"GALVAO, Mauro",Brazil,Football,Men,1984,0,0,0.4621066364627288
"LEE, Mi-Young","Korea, South",Handball,Women,1992,1,0,0.4965416794630806
"STEWART, Geoff",Australia,Rowing,Men,2000,0,0,0.45069481041798387
"KLJAIC, Nenad",Croatia,Handball,Men,1996,1,0,0.4666928948601324
"JONES, Leisel",Australia,Aquatics,Women,2008,0,0,0.46838026829318896
"VAN VELSEN, Wilma",Netherlands,Aquatics,Women,1980,0,1,0.5122424308234976
"STEWART, Ossie",United Kingdom,Sailing,Men,1992,0,1,0.5252348719744779
"POLL AHRENS, Claudia",Costa Rica,Aquatics,Women,1996,1,0,0.47801247166323746
"VAN DE WALLE, Robert",Belgium,Judo,Men,1980,1,0,0.4558642432809952
"RASMUSSEN, Bodil Steen",Denmark,Rowing,Women,1984,0,0,0.472717577602781
"BAAR, Roland",Germany,Rowing,Men,1992,0,0,0.47699474949207865
"SEARLE, Gregory Mark Pascol",United Kingdom,Rowing,Men,1992,1,1,0.5260119570480082
"ANDERSON, Gary John",New Zealand,Cycling,Men,1992,0,1,0.5062092024158369
"CAL, David",Spain,Canoe / Kayak,Men,2004,0,1,0.5208569416631607
"KEDIR, Mohammed",Ethiopia,Athletics,Men,1980,0,0,0.48125015969161083
